<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AMZN.US,D,20191107,000000,1803.76,1805.9,1783.48,1788.2,2651086,0
AMZN.US,D,20191108,000000,1787.89,1789.88,1774.04,1785.88,2126198,0
AMZN.US,D,20191111,000000,1778,1780,1767.13,1771.65,1947810,0
AMZN.US,D,20191112,000000,1774.66,1786.22,1771.91,1778,2038925,0
AMZN.US,D,20191113,000000,1773.39,1775,1747.32,1753.11,2926892,0
AMZN.US,D,20191114,000000,1751.43,1766.59,1749.56,1754.6,2269417,0
AMZN.US,D,20191115,000000,1760.05,1761.68,1732.86,1739.49,3931141,0
AMZN.US,D,20191118,000000,1738.3,1753.7,1722.71,1752.53,2841907,0
AMZN.US,D,20191119,000000,1756.99,1760.68,1743.03,1752.79,2274535,0
AMZN.US,D,20191120,000000,1749.14,1762.52,1734.12,1745.53,2793759,0
AMZN.US,D,20191121,000000,1743,1746.87,1730.36,1734.71,2662938,0
AMZN.US,D,20191122,000000,1739.02,1746.43,1731,1745.72,2479081,0
AMZN.US,D,20191125,000000,1753.25,1777.42,1753.24,1773.84,3489467,0
AMZN.US,D,20191126,000000,1779.92,1797.03,1778.35,1796.94,3190428,0
